text,label,max_word_length,preprocessed_text
"Iran ready to test Shahab-3 missile again: defense minister TEHRAN (IRNA) -- Defense Minister Ali Shamkhani stressed that Iran #39;s recent test of the Shahab-3 missile was successful, saying his ministry is ready to test it again  #39;in the presence of observers #39;.",0,11,iran readi test shahab missil defens minist tehran irna defens minist ali shamkhani stress iran recent test shahab missil success say ministri readi test presenc observ
"Sidebar: Oracle Adds Software for Managing Supplier Contracts SEPTEMBER 06, 2004 (COMPUTERWORLD) - As part of an ongoing upgrade of its E-Business Suite 11i business applications, Oracle Corp.",3,15,sidebar oracl add softwar manag supplier contract septemb computerworld part ongo upgrad ebusi suit busi applic oracl corp
"Briefly: Top McAfee exec to step down roundup Plus:  Samsung to put hard drives in phones...IDC says external disk storage up...Lawmakers to vote on spyware, piracy bills.",3,14,briefli top mcafe exec step roundup plu samsung put hard drive phonesidc say extern disk storag uplawmak vote spywar piraci bill
"Fierce Clashes in Iraq Kill 36; 203 Hurt US troops battled Shiite militiamen loyal to rebel cleric Muqtada al-Sadr in the Baghdad slum of Sadr City on Tuesday in fierce fighting that killed 36 people, including ",0,10,fierc clash iraq kill hurt us troop battl shiit militiamen loyal rebel cleric muqtada alsadr baghdad slum sadr citi tuesday fierc fight kill peopl includ
Florida deaths blamed on Hurricane Frances State and local officials Tuesday said nine people have died in Florida because of Hurricane Frances. The following describes those deaths: - A 15-year-old grandson and a former son ,1,11,florida death blame hurrican franc state local offici tuesday said nine peopl die florida hurrican franc follow describ death yearold grandson former son
"UPDATE 4-US Airways appeals directly to pilots on givebacks US Airways Group Inc. (UAIR.O: Quote, Profile, Research) issued a general appeal on Tuesday to the carrier #39;s 3,000 pilots after their union #39;s leaders rejected ",2,9,updat us airway appeal directli pilot giveback us airway group inc uairo quot profil research issu gener appeal tuesday carrier pilot union leader reject
"US Airways, Pilots Union Near Agreement US Airways is seeking \$800 million in concessions from employee unions as it attempts to avoid filing Chapter 11. The Air Line Pilots Association will present its proposal on the evening of ",2,11,us airway pilot union near agreement us airway seek million concess employe union attempt avoid file chapter air line pilot associ present propos even
Pass defense lags behind Forget about No. 1 rankings. Another number will be tested this week when USC plays Colorado State. It #39;s a triple digit that bothered USC coach Pete Carroll each time he heard it last season.,1,9,pass defens lag behind forget rank anoth number test week usc play colorado state tripl digit bother usc coach pete carrol time heard last season
Congressman Spratt wants Fed to US Representative John Spratt of South Carolina said the Federal Reserve should go lightly #39; #39; on raising the benchmark interest rate because of the economy.,2,14,congressman spratt want fed us repres john spratt south carolina said feder reserv go lightli rais benchmark interest rate economi
"Cubs, Marlins to make up Frances series with two doubleheaders The Chicago Cubs and Florida Marlins will play two doubleheaders to make up the three-game series that was wiped out last weekend in Miami by Hurricane Frances.",1,13,cub marlin make franc seri two doublehead chicago cub florida marlin play two doublehead make threegam seri wipe last weekend miami hurrican franc
"Spaceport Mum on Frances Shuttle Delays (AP) AP - The director of the hurricane-ravaged Kennedy Space Center refused to speculate Tuesday whether the damage will thwart plans to resume shuttle flights next spring, but his words offered little hope of an on-time launch.",3,17,spaceport mum franc shuttl delay ap ap director hurricaneravag kennedi space center refus specul tuesday whether damag thwart plan resum shuttl flight next spring word offer littl hope ontim launch
"Bienvenue, Carrefour Lesser-known French retailer turns in a strong first half. Investors, take notice.",2,12,bienvenu carrefour lesserknown french retail turn strong first half investor take notic
"HDS aims virtual Lightning at EMC, IBM Discovers virtualisation just as everyone else is trying to forget it",3,14,hd aim virtual lightn emc ibm discov virtualis everyon els tri forget
"Lexmark recalls 40,000 printers Lexmark International Inc. recalled 39,431 printers from the market on Tuesday, according to a statement by Consumer Product Safety Commission.",3,13,lexmark recal printer lexmark intern inc recal printer market tuesday accord statement consum product safeti commiss
"ROBBO USHERS IN NEW ERA Andy Robinson, currently the caretaker of England #39;s only World Cup holding major sports team, is the future, barring a particularly bleak autumn.",1,12,robbo usher new era andi robinson current caretak england world cup hold major sport team futur bar particularli bleak autumn
Czech Republic Crushes Sweden 6-1 (AP) AP - Milan Hejduk scored two goals as the Czech Republic routed Sweden 6-1 Tuesday night in the quarterfinals of the World Cup of Hockey.,1,13,czech republ crush sweden ap ap milan hejduk score two goal czech republ rout sweden tuesday night quarterfin world cup hockey
"Campaigning Begins for Afghan Election (AP) AP - Afghanistan's historic election campaign got under way Tuesday, pitting 17 hopefuls against interim leader Hamid Karzai in the race to become the impoverished country's first popularly elected president.",0,13,campaign begin afghan elect ap ap afghanistan histor elect campaign got way tuesday pit hope interim leader hamid karzai race becom impoverish countri first popularli elect presid
"US Stocks Rise; Oil, Gold Fall A decline in the price of oil helped lift US stocks to their highest level in two-months on Tuesday. The dollar declined against its major rivals as investors took profits ",2,10,us stock rise oil gold fall declin price oil help lift us stock highest level twomonth tuesday dollar declin major rival investor took profit
"Samsung plans to launch mobile phone with stamp-sized hard disc  2004-09-07  Samsung Electronics, the world #39;s third-largest handset maker, recently announced its plans to launch the first mobile phone with a stamp-sized hard disc drive that would expand the memory capacity by 15 times.",3,13,samsung plan launch mobil phone stampsiz hard disc samsung electron world thirdlargest handset maker recent announc plan launch first mobil phone stampsiz hard disc drive would expand memori capac time
Netflix and TiVo Joining Forces Online Home entertainment trendsetters Netflix Inc. (NFLX) and TiVo Inc. (TIVO) hope to link up on a service that will use high-speed Internet connections to pipe DVD-quality movies into the homes of their mutual subscribers.,3,13,netflix tivo join forc onlin home entertain trendsett netflix inc nflx tivo inc tivo hope link servic use highspe internet connect pipe dvdqualiti movi home mutual subscrib
"Nevada Implements 1st Touch-Screen Voting Machines With Paper-Trail By RACHEL KONRAD     CARSON CITY, Nev. (AP) -- In what could become a model for other states, Nevada voters on Tuesday became the first in the nation to cast ballots in a statewide election on computers that printed paper records of electronic ballots...",3,12,nevada implement st touchscreen vote machin papertrail rachel konrad carson citi nev ap could becom model state nevada voter tuesday becam first nation cast ballot statewid elect comput print paper record electron ballot
